user_id,group,feature_variant,converted
07417dc3-fca3-4969-89e6-1b2810b0e4a4,B,streak_freeze,0
f65f8f72-8ac3-4ca0-976a-5025a4cc83d5,B,streak_freeze,0
9ebcb902-0649-47b6-9b07-592d74a5be10,B,streak_freeze,0
3700215b-4806-4283-8b1e-1c00ed908c04,A,control,0
91d2a928-7619-4fc4-a05f-526b6aae0a18,A,control,0
94ef6136-2402-4722-b698-9095e0e4bff4,B,streak_freeze,0
eed657c2-fa0a-4aee-9740-185d883886ef,B,streak_freeze,0
3f470bc8-d87f-4f0c-965b-726156c1d8e6,A,control,0
1a1ead06-6421-46dc-bca5-a977cbe628f5,B,streak_freeze,0
1bfc51eb-8ec5-46ef-aa43-b0c5a3638627,A,control,0
7c196c07-baf7-4d27-ab67-5506215d645c,B,streak_freeze,1
4f801b5d-84bf-416b-a702-704c9bf25369,B,streak_freeze,0
09e28dc2-e761-40b2-a740-c342d1815f80,A,control,0
4a09c829-e9c2-4865-9d24-12dc84574e92,A,control,0
3c2c1c00-965d-43ce-8294-59412f0ba4e1,B,streak_freeze,0
7bfffa6f-df3c-40db-94d2-7601de038aeb,A,control,0
60847644-2939-4e03-b2cd-d3defc35aef2,A,control,0
1ca9563f-0dfa-4154-9c59-b1269519dc19,B,streak_freeze,0
4c912509-a9f8-496a-b023-6169eb9bbaba,A,control,0
d98618c2-4a04-48e7-8ad8-86229102592f,B,streak_freeze,0
4c7d66c4-0078-4592-8df7-bed363b53a93,B,streak_freeze,0
d2c8fc8e-d166-4cea-8ba0-63b39ed7fade,B,streak_freeze,0
9fa2d26e-4214-481d-91bf-73855e58c0f9,A,control,0
a10fda70-c55d-4307-accc-aaf0bc4c8d18,A,control,0
617628cf-bb0f-45a4-8a42-8f6e5fa7a267,B,streak_freeze,0
9787b025-957e-4b58-81f9-c992ab604e91,B,streak_freeze,0
3e68a778-8838-4ca5-a9a6-48528dd31464,A,control,0
0965820a-d197-4e61-b6d9-100dcb7ddc21,A,control,0
6f196eda-2f62-4940-852d-4627adaab442,B,streak_freeze,0
5a7814a3-4746-48d9-b7b1-ebae2bd5fe4c,A,control,1
00200753-49f0-4ca2-ba7f-bb6ca43db43a,A,control,0
858d0a94-5ab0-44f5-a172-6d00e8beac7c,A,control,0
cf0d88af-44d6-4742-a6a2-c7e3340e662a,B,streak_freeze,0
6ed80924-6e04-43f6-9878-4684dc37b52a,B,streak_freeze,0
3f6ecc6f-76c6-4be6-8a99-0923675b2b52,A,control,0
abf09580-88fc-4dba-aaff-eea1d019c62a,A,control,0
fa986f02-bbef-4426-b432-2a3b67f30ed8,A,control,0
36a4eccf-800c-488f-9601-dd74ca51c196,B,streak_freeze,0
718dab6d-38cd-4cc4-b3c0-f90c9f542802,B,streak_freeze,0
c58ca8d5-b98c-429b-a2e3-902fd5418ad3,A,control,0
44f0c0a2-0890-431f-a16a-d25d99401aa3,B,streak_freeze,0
3760c95d-f921-43b4-8399-180f323bf969,B,streak_freeze,0
689e0cc9-a659-4c95-99d0-ed3d2c89d587,B,streak_freeze,0
5da282cb-05d9-4160-ab70-5c820ea70653,B,streak_freeze,0
1d767923-6bb0-4d8d-b8d8-95ac22b05d2c,B,streak_freeze,0
35951bb7-3651-43e6-a25f-0f78490b90c1,A,control,0
93765395-c410-422b-8131-a0acc70ce6a7,B,streak_freeze,0
8eacc873-4ccb-4a77-9fda-7f1c1b4aac31,B,streak_freeze,0
38075ab3-d25c-4e50-ad66-bf777229a36c,B,streak_freeze,0
88fbd277-6f34-459e-99d7-2c4e0c76810e,B,streak_freeze,1
dffebb39-cf9c-4b4f-addb-ecb2d832461e,A,control,0
549b8669-e039-456a-b240-4c900c0d7552,B,streak_freeze,0
dc75db57-4376-4e0e-85cd-84b8ed8fb0fa,A,control,0
835e3020-ef24-48cd-b5bf-d63d4e978de2,B,streak_freeze,0
467796d5-f026-4c61-b26d-620be60b67d3,A,control,0
56de2553-7934-4d75-82f5-66c7530b20ab,A,control,0
928c9cce-53fc-4b72-871a-3787670729fb,A,control,1
dabd2a43-c276-49de-aa0c-03df6a787f84,A,control,0
01b88b4e-df28-4d9f-b18a-cf7a4866e347,A,control,0
5c7fc98c-b943-4a86-9abc-2dbd13c5b747,B,streak_freeze,0
46d7fdd1-89bc-40a0-a4ca-a05a3c98c485,A,control,0
63c32da8-9c9a-4609-b577-006d2ea081c5,B,streak_freeze,0
35e15103-1915-44be-87eb-7904fe744e73,B,streak_freeze,0
b003ba5b-5f17-4df1-99af-919e4b58b112,A,control,0
6e50db47-5e5e-43f8-99cf-6c53d9ab8951,B,streak_freeze,0
dbfe0a1c-63ab-420f-8d5c-e4b83a4ce88d,A,control,0
9eb2c332-3da6-43af-86d4-2c3d85801c5c,A,control,0
2e4fe788-8896-4405-bf7f-ed4405ef7fe7,B,streak_freeze,0
62a04a25-2fd0-4b6e-a699-91f62e87bf56,B,streak_freeze,0
35bbd659-e04b-46d5-ba08-c0d5bbab004c,A,control,0
da99c2b9-264d-4410-b50a-c338191930c5,A,control,0
8a8b1b44-16c9-4ba4-a854-8eb98f2feb69,A,control,0
8fcd5300-8e1a-4017-b47c-a834cb69800c,B,streak_freeze,0
365200e3-f608-4276-b8d4-74496e11f70e,A,control,0
a1ad591c-7aa9-4057-ad0c-a916f87259f4,B,streak_freeze,0
1a8c3c93-ae11-43f8-8ddd-6c0598cadcb4,A,control,0
dbf7dab6-fc8a-4fbd-be36-b751db6e5665,A,control,0
7af9f387-5faf-4883-bc47-b8e24247b65b,A,control,0
65070249-c4ef-4f99-af66-d0f0ca75dc10,A,control,0
bc181c12-9587-4ca4-a12b-fd27a8d61fd6,B,streak_freeze,0
2b0248cc-8712-4666-8687-847d12b860fe,A,control,0
3cc1323f-6689-4348-a2cc-320dfe473912,A,control,0
fcf92f73-e2dc-423d-904e-960e6504608a,B,streak_freeze,0
d3c27c3f-0c9f-44ee-abd7-fa8846c91c14,B,streak_freeze,0
0fcb8a67-691b-466c-85ad-fbf783deb410,B,streak_freeze,0
d035b752-5093-457b-9f64-eb2365930429,A,control,0
99a00117-c22d-447b-bcd4-92078fb4d3a3,B,streak_freeze,0
0b5c3192-8dc3-4579-bde9-515950aea9ca,B,streak_freeze,0
8122b87d-f0f4-44b3-8f5a-41ae4dbe096a,B,streak_freeze,0
88d4c03c-9cbc-4480-aaf1-0c5569bcd5d9,A,control,0
d65a70ef-d947-4ad3-be49-fb1883b0bb14,A,control,0
22b834fe-8216-432f-a216-6945d6dfed97,A,control,0
b82f5fd0-eed3-4b8f-bbfd-1786b2f9f4de,A,control,0
e4c7e0ab-e2b1-4ead-9715-0d13228e3a6e,B,streak_freeze,0
a40fbae3-ffca-4d84-ba92-26dd2a97a731,B,streak_freeze,0
fc1d274c-b7bf-41bc-b8b8-ebd118a02c86,B,streak_freeze,0
b2ba5d5e-28d6-436f-ba4a-d623bbb1eeda,B,streak_freeze,0
6bcb6a13-6671-4ffb-b03d-f6361cbfd981,B,streak_freeze,0
43f20ea1-c113-4819-94c0-ebaeced63658,A,control,0
33fd6f02-9207-41d9-835d-f5b1a85dd7f4,A,control,0
d39bf6a6-ac46-43e6-8a83-91cd94a4a601,B,streak_freeze,0
d397d784-9b6e-4cfb-9324-f55d4f2ecdeb,A,control,0
67f023d3-f50f-4f17-a389-0389ce92fab3,B,streak_freeze,1
d8ca14a2-d7f9-422f-a157-ed53321de3bd,A,control,1
569573e2-6673-4d97-9676-e47998477282,A,control,0
e2400a13-6e80-4b5e-ab2c-3fc1367625a3,B,streak_freeze,0
8cf4a252-bfd3-4a4a-b1c5-b98b22a18988,B,streak_freeze,0
5ecc4c86-2b78-47a7-a948-e871f61f2080,B,streak_freeze,0
21ae20e7-d0d1-4369-81d2-d9e2818e7434,B,streak_freeze,0
ec87a2f2-1ee6-44ed-a6f1-28dfa7f444fe,B,streak_freeze,0
54922e56-9a12-4a6c-b366-95dc14a43395,B,streak_freeze,0
fd377458-d832-4912-80ce-a7e8ccf07158,A,control,0
f0a0fb40-e25a-4aac-aa5e-517cdf4b094e,B,streak_freeze,0
d0d68185-04e5-4372-b485-bc294dc41f3d,B,streak_freeze,1
ef2bef0f-0948-444b-a7d9-7584405da6a6,A,control,0
0d282393-f315-40d1-bf86-863df5020b32,A,control,0
bf7b9525-4ff0-40e2-84f3-1fc1d77f6e0f,B,streak_freeze,0
33cebb6a-b6c0-4b37-a0b3-4fa815fd32a7,B,streak_freeze,0
e17155bb-92f2-46d4-bc15-cb007751f376,B,streak_freeze,0
5d94cb83-62c2-4a71-840e-26f0fea50ac7,A,control,1
bbc72b47-51ff-43b2-986e-8bb8a9fa1039,A,control,0
b8e1cc12-d219-4d12-8799-59dae24a8d74,B,streak_freeze,0
fc0398ec-a13b-428c-90b6-c075225357ef,B,streak_freeze,0
7772eedd-6a03-46a6-b66b-0a4cf35aa7b7,B,streak_freeze,0
cbd6dabc-26ad-48b9-b261-81a4134318d8,B,streak_freeze,1
01ca3ac9-a511-496b-92f1-e9462539d846,A,control,0
90703e94-68f9-49fa-abc0-2b5d990ba7b0,A,control,0
c6795987-eabb-4884-acdc-cef7fc701d56,A,control,0
637be8de-ad36-4f3d-b4b4-f0a21747e73b,B,streak_freeze,0
d8f81971-915f-4037-92ca-0e0698148198,A,control,0
31b70269-ef4a-4a9f-bbbc-e5ae06ad27b6,B,streak_freeze,0
1cccd2b3-979b-47c1-b73b-9a3a5f682cbc,B,streak_freeze,0
9d6b003a-f97a-4f60-975e-fa8587ef0301,A,control,0
bbba3f7d-78a4-45a6-b0f3-a86fa8c3f6e8,B,streak_freeze,0
3ef9ad64-4fd4-43b6-b9a0-04d0254aacdf,B,streak_freeze,1
39c6597a-4602-4f0e-9805-42d4f020f17e,B,streak_freeze,0
9fd95492-9f44-49bd-8ed7-47fad5bd6d56,A,control,0
8a578460-c8a2-47b2-ae19-b3a114fa24ca,B,streak_freeze,0
b7296c49-ebd7-4878-876a-dee69313620d,A,control,0
318a305f-9cf1-455e-b357-7f0782ce7a9e,A,control,0
aec3c06e-c550-4df9-99c7-52db6d31e9bb,B,streak_freeze,0
c6124e67-11ca-429b-9044-44667a196665,B,streak_freeze,0
3e9b79d2-b47b-4ddb-8a08-67e8bce698a9,B,streak_freeze,0
664720dd-0e38-4e4c-98ec-978b3325468d,A,control,1
cec032a0-d313-43b9-9d51-323f95253ba6,B,streak_freeze,0
14e9a267-9933-4728-bcf5-086b2fefdd0f,A,control,0
50762243-2040-4959-b512-6642c3bc4a5f,A,control,0
7d70b472-02c8-4bc2-9d4d-3f3e7379760a,A,control,1
ea9ce32d-7fc5-4dd1-95ca-a34120cd8f23,B,streak_freeze,0
08d572d2-6259-480e-bad1-c751917d6d96,B,streak_freeze,0
3fe4f65b-b2ca-44a0-a4ff-b41a5fbdfabf,B,streak_freeze,0
7f229620-a7b0-4342-aad5-827f9764a1a0,B,streak_freeze,0
1633fccd-9958-4b30-beca-a6254378ec2b,B,streak_freeze,0
1533048a-3839-4e0f-96b1-4a0ada62d182,B,streak_freeze,0
47341a22-a1da-4487-9325-396af2e787d5,B,streak_freeze,0
55dc2b4b-8c15-4eb6-8ad7-81e69d957c1b,A,control,0
29f71f36-ac67-461b-a9e8-02a3b7e80584,B,streak_freeze,1
c059520e-96b2-4305-bf05-48da53bf1511,A,control,0
b2d04272-49ff-42ca-b716-36423b1cc5e5,B,streak_freeze,0
689acaac-acca-433d-bc0f-3eaf3c28607e,A,control,0
f3539e1a-c582-4096-b97f-633720671a2e,B,streak_freeze,0
765e1e0c-7df7-4328-a73f-920cc61e0b3e,B,streak_freeze,0
f5a92ea3-6198-4f48-97de-d64c3d2164a7,B,streak_freeze,0
05458024-7c59-4acc-a47e-b565da297856,A,control,0
dfe35e6d-b8a6-41f4-8ab4-e49e41b60091,B,streak_freeze,0
a11e3b60-adc9-409d-ba7d-4657310c53c6,A,control,1
dd887459-7f92-4ee6-981c-a3432f08fd7d,B,streak_freeze,0
a73e05c3-6364-4bc4-96c2-166de59bc464,B,streak_freeze,1
d2cc9a97-7d94-40ca-acd1-872cb96e72a3,A,control,0
419b4067-4531-4c68-9060-a20240c7dec6,B,streak_freeze,0
eb48b456-3079-4403-93cc-af9eb416be9f,B,streak_freeze,0
5e9a614d-5faf-471b-9d85-506284037167,B,streak_freeze,0
488dbbd6-4f46-4847-9aef-02eed8fe3c33,B,streak_freeze,0
d98cc20b-91b7-486e-b881-dc71300c3fe8,B,streak_freeze,0
96491766-27c9-4ff4-9ca2-a0029f417213,A,control,0
f49dcf7b-03a7-49bf-9ab9-c82a3b248fc3,A,control,0
dd30d42a-d57c-4916-895b-04fecf232ea2,B,streak_freeze,0
6c08ed8a-49d5-4d84-82be-281fb8fbc151,B,streak_freeze,0
1350a79b-9ffb-4659-8e08-0697b9719955,A,control,0
5aaa0bc3-056a-4616-bfb3-e3a340d99cd5,B,streak_freeze,0
383a9125-5910-4897-af7c-598b63ef2a9a,B,streak_freeze,1
6767ebe7-7700-4919-ac78-79b7c8d7c754,A,control,0
63367826-2fdc-4e79-ad4d-907c675768e8,A,control,0
44f2cd63-3913-44ed-aa73-9491f3cc59c3,B,streak_freeze,0
20fc9b24-0f4a-4571-abc7-240c6e38de93,B,streak_freeze,0
28c2a22d-6d14-4085-b462-5028836d6dde,A,control,0
9d78910a-15f5-4bb0-9bc6-b219dad51671,A,control,0
51185aba-2bac-4d46-91ce-2d9330c2d6aa,A,control,0
632deffb-6eab-43fe-8e3a-ed8b15857777,B,streak_freeze,0
98437fb8-b00e-4cc1-b701-bea384af68b1,B,streak_freeze,1
26313d50-e7a8-4c89-b31c-241d04aa0723,B,streak_freeze,0
65bba48d-0398-4f2e-b7e0-cf173ad31787,A,control,1
259a64c7-0917-44b5-86b4-50bcdc07c2aa,B,streak_freeze,0
d425f582-26f7-4139-9c44-ba83abb9187e,B,streak_freeze,0
0a599dd8-f810-48ac-b886-b839b482bfba,A,control,0
0895b6f0-786b-42f4-aa74-5a635c39e6b3,A,control,0
bf62ba4d-1de5-4e89-b0cc-56c80f07017e,B,streak_freeze,1
4dc8229e-f84f-44d3-8e86-1b0c07139a37,B,streak_freeze,0
32a8c39c-202f-4f23-b0d8-26b8e69b7ca7,B,streak_freeze,0
31bb6380-0b01-4bd7-91e9-6ed4125d5d8f,B,streak_freeze,0
9d26532f-2060-4e56-b45f-f8d5778afb59,A,control,0
516ee9ff-6841-4245-8ea7-1927a1183f00,A,control,0
1b4995e9-d4e4-4cf0-82ab-cf96360bc353,A,control,0
823ae336-4012-4d40-be09-92306b2c128a,B,streak_freeze,0
7a6a4c18-9067-443d-9349-7a7cad3f7168,B,streak_freeze,0
540213de-436f-4c99-9b65-e533ccbed02f,A,control,0
8d378e84-2b88-4962-ab9b-73583f1236c3,B,streak_freeze,0
5cc1ec41-bf3a-4d70-b3a2-0bebcb71dba8,A,control,0
b243e76a-2968-4877-9223-d9c86dffdb65,A,control,0
ea11c4fa-bc11-4eb7-a537-78da9f770858,A,control,0
c74792ff-b709-4dc0-8846-1ab7af2c275b,B,streak_freeze,0
9b6fb7b5-c283-4278-ba8f-33f42a3dda59,B,streak_freeze,0
4eb71fdb-f093-483c-bcd1-e8064f11af5a,B,streak_freeze,0
31b1c93b-2149-4715-9cfc-b9ab1c927ea9,B,streak_freeze,0
5706db03-41af-4c5b-b7ec-71773381bf6e,A,control,0
fe5d5946-71d6-4eb4-b8d7-622b03e1b1c0,B,streak_freeze,0
7d271950-3613-41c5-9877-eb1a7fd035b8,A,control,0
c855c7f4-f862-470f-ad57-dc30dd55862d,B,streak_freeze,0
0b634705-6a26-459a-b04b-a48fec1c4b28,A,control,0
4efed171-b1b7-42b1-8948-ed6c78c986d7,A,control,0
964c0e48-cb5c-40ce-8fa0-7cea994543d0,A,control,0
6e6c2148-680c-498b-be83-c747911c9b5f,B,streak_freeze,1
cd259ea7-60c8-4d64-b079-50cffb92e6af,B,streak_freeze,0
2a4d73bb-4e07-4ced-a0b2-be3cb128bd96,B,streak_freeze,0
5a08ff82-fd15-4d9c-aa4d-9c69e673ce96,B,streak_freeze,0
6609f1f6-f7b4-4f24-bbc3-da1706278578,A,control,0
64475520-51e7-4450-9ed7-0a6c3a3a93a1,B,streak_freeze,0
cbee7b05-7025-4423-a478-61e032033a51,A,control,0
31b366de-0f67-4c10-a611-d6ba0906be2f,A,control,1
c1af5371-968f-4cbb-890f-7dd6319609bf,A,control,0
966c7c05-1337-445d-a599-9c9617c3582d,A,control,0
d9ea58a2-4b00-481a-a13e-f1b7bb5bc031,A,control,0
1dedc31a-5b87-4426-821e-0caee3d6828d,B,streak_freeze,0
f0483987-d274-48d2-bd96-cca13eaa99a4,A,control,0
dd8bab43-8cc1-4314-ab78-d7ce4300d282,A,control,0
f50a4c42-e6da-43b2-8133-74fe92ae20f6,A,control,0
2e7b9e6f-ac40-41e1-b988-459a5c359012,B,streak_freeze,0
9e2d7057-4e58-4667-9070-c0647f656aa8,B,streak_freeze,0
095d9d6e-532a-4da8-9e30-35e91e8799e1,B,streak_freeze,0
8c85a510-451a-4201-83cf-cfc775aab674,A,control,1
456b75e6-a558-427b-b5a5-7df1e308316e,B,streak_freeze,0
b5f3762b-1995-4889-95df-d1db8beb8411,A,control,0
018a1b30-bd02-4a95-b45c-1347b53b3bbd,B,streak_freeze,0
ff352df8-8afc-42f6-abce-52cd3bf20fee,B,streak_freeze,0
222004d4-7f8a-446d-9fdd-442c5dade8aa,B,streak_freeze,0
6ecb5761-bde9-488c-a20d-9591039b9b69,A,control,1
af5bbb9d-7eed-492b-b534-e6ac29504dac,B,streak_freeze,0
0e2557ad-8596-411e-8cbc-c2d42bc70c0a,A,control,0
a0e599f2-a9ce-45d6-a41f-311608d42966,B,streak_freeze,0
a7df77c9-067c-4e62-91fb-bcd6cfbf2df3,A,control,0
57551239-9621-4c61-ac2f-ec1149f040be,B,streak_freeze,0
3fe0acbf-2467-4f0a-b593-77c0e0aabc6c,B,streak_freeze,0
b62f215b-15c2-4fab-a202-ca6e680b9105,B,streak_freeze,0
ba010dc8-7dd0-4bed-b6d1-1b88b77ff683,B,streak_freeze,0
c97cd7a6-8c18-4e13-9ffa-bf9f2847e2fc,A,control,0
21af2bff-4c52-4e6a-8e2e-7ce618ce416c,B,streak_freeze,0
029673cb-63dc-496d-8c89-ffff50979563,A,control,0
cd08da60-55c8-4db9-b1dc-85cc4047615d,A,control,0
f3a96cbf-decb-49b4-8692-02f0e6826ee5,B,streak_freeze,0
1fbdbbf1-087f-4cf3-a2f7-0eed4f2a250a,B,streak_freeze,0
a495e736-c202-45eb-a699-07023080f0af,A,control,0
73481b53-e377-4861-ae30-3538fbce8519,B,streak_freeze,0
c5cdc12a-b6c6-4b14-be4e-e5ff03041c67,A,control,0
b5692199-fe0e-4e27-a158-b669d96445c3,B,streak_freeze,0
14a37153-d101-4ece-bc9f-5c1588320905,A,control,0
8a330df7-5d1b-4db7-8ba0-e42af68ea7db,A,control,0
79eb20a3-5bb3-421e-810f-568359bd14d8,B,streak_freeze,0
2855aefa-af43-4b4a-8084-e5b90b8bad60,B,streak_freeze,0
9a768b35-c7dc-4218-b5ae-91e3955fa0d3,B,streak_freeze,0
7c01a682-21f7-43c0-b1c7-30ada0b072bc,A,control,1
0370b8af-5786-499f-8047-2089ea76e5e1,B,streak_freeze,0
738ba7db-3578-4658-b1eb-b5ad27072694,B,streak_freeze,0
c523ad38-e85c-4657-81ba-e2318cdd0bcb,B,streak_freeze,0
998200a5-16c2-4f7e-a2d2-6113638aa7b6,A,control,0
a2076f95-7faa-4f10-accd-28ed8a71c2c0,B,streak_freeze,1
6410866b-25ce-4a28-a2d0-9865ee542f4c,A,control,0
99df97d1-56cc-490a-8c7c-adf3fdb9d529,A,control,0
0e67f160-1522-4968-993d-440cbf955c3e,A,control,0
8d5c6189-aec4-47ba-82d0-4976e4611e8e,B,streak_freeze,0
23db9887-22ab-4049-8829-c455e9591192,B,streak_freeze,0
b9efad3f-131d-41d1-b956-207dd215fcaf,A,control,0
fe6983e5-ff57-44b2-9c15-b88ba11455b2,A,control,0
ae3969c5-7e19-46a6-8d6d-d84b65382863,B,streak_freeze,0
803c6287-3891-43f6-b193-aa497413675d,A,control,0
e310ff5c-7d1f-4ebb-b2e0-8becee72fdef,A,control,0
01d72f04-fa05-46c9-9762-447f72f824bf,B,streak_freeze,0
5bef9050-ffb4-4967-92a3-3abda49ab306,A,control,0
ca7e630d-51bf-4a6d-8e18-e895e34716db,B,streak_freeze,0
f6559fae-8bf3-4ef1-8cfc-3fcbd5507568,A,control,0
c89065a0-5b07-4f8f-9421-f9893ce9cbe7,A,control,0
19f5bed1-ce64-4a79-8d16-f492e66d7a12,B,streak_freeze,0
dcc51690-de79-4392-8ab8-c9c4b28ec943,A,control,0
80f246c1-2281-4f2e-a5ef-aa544932ea9b,A,control,0
69b02e77-98cb-44d7-b0a0-31a3d30787a8,B,streak_freeze,1
955caa35-f9e2-453b-90d5-a3a1c595aca7,B,streak_freeze,0
4abd33a9-ccbb-4878-a25c-9849a5494ee8,A,control,0
3cb5145a-5b37-4002-9393-794878f2d338,B,streak_freeze,0
ddf78c53-0188-41ba-83e8-46028de26f08,B,streak_freeze,0
113862a4-13a7-4c8d-a8aa-4321ed020c8e,B,streak_freeze,0
737440af-1541-4a03-99c8-05946df0c99f,A,control,1
6330acd3-5697-4a6e-adf8-342002d4fac1,B,streak_freeze,0
69bc8aca-95a2-4359-8dad-a6938dd614c0,B,streak_freeze,0
83f27d39-6fb0-416d-a3f1-eb6f37148123,A,control,0
d2c99432-205b-4c3e-8fd3-8b2b7050453e,B,streak_freeze,0
7eb7f345-381b-4036-a07b-e4e482a844e4,B,streak_freeze,0
88b99a8d-cb46-4c61-8b31-27aa2ce71152,B,streak_freeze,0
964fb4de-1c83-4e78-8a63-4e7f41fac690,A,control,0
2d9d0fb4-5b8d-4a0a-91ed-a0793cdb0b0d,A,control,0
62517df7-e548-46ec-90a0-0022da717984,B,streak_freeze,0
7811647b-f351-4d24-8b03-899a273a4b3b,A,control,0
608482ca-561f-4a56-a7fb-a05e919e4731,B,streak_freeze,0
8c79650a-8ed4-46b8-bf61-4bfc83b920ed,A,control,0
d30c97c6-7b04-482a-8ec5-ecbf45dc19fa,A,control,0
e4feb3c2-996c-4033-a8e3-833b0d09bcde,A,control,0
62035c75-b3f6-4f21-b807-d95026a89401,B,streak_freeze,0
9040a1d5-c088-4995-b423-7190e97af33c,A,control,0
5fa0604e-953a-4971-ac29-95eed642adec,A,control,0
917d010c-e99a-4cd9-a2ed-e78433cebebc,B,streak_freeze,0
5c17b8e5-f8fc-4054-bfe7-6e01b6813fa5,A,control,0
f26757a6-97e1-4b98-8ea5-f82cd1f29e56,B,streak_freeze,0
de082e15-148c-4033-a307-4e84b3b51798,B,streak_freeze,0
716688b4-b649-4585-8041-e8be5bcd0271,A,control,0
86b39a3c-047c-4ea4-bcaf-ca91fe980879,B,streak_freeze,0
f660e243-bf1e-4dcd-9180-09723e0aaa44,A,control,0
ff07418f-7bbf-447a-8c77-5c12288e8dc7,B,streak_freeze,0
d64d8e4f-ca3c-46e1-9eab-1455e589d4b2,B,streak_freeze,0
c0327360-76f6-4c71-8d0c-195434a7b5fb,B,streak_freeze,0
1dd32dc1-0ffb-4c05-9a4b-dea6a571aa2d,B,streak_freeze,0
b9a715d5-8b10-4ebd-8418-bb99ddb36f18,A,control,0
ace97a3d-99e2-48b9-a7ae-74bb5cf43de1,B,streak_freeze,0
a829f59f-6bd0-40fa-97d1-4939864cb3de,A,control,0
49f8b02d-a93a-4590-baf8-d7a06cac58c5,A,control,0
57a3390e-fafc-4709-9858-eb85b8e9fd16,A,control,1
8c3b7899-b6d9-4651-b306-a0ea1d7fc2f4,A,control,0
d6189b98-a2da-4adc-9afb-96e3f9d435a0,B,streak_freeze,0
6b955785-67c2-4f55-a7d9-ac0f55a1f1cc,A,control,0
5e4eb0ce-0b8e-4fbc-894c-e62b9ae9bf8e,A,control,0
e8291287-07ed-4b32-b167-aa5518195788,A,control,0
f1cb3018-ef53-4e94-8aa6-38f2e9406ee5,A,control,0
40c2a11c-25e5-4dee-825b-d2b3dcdb9e7b,B,streak_freeze,0
de19b0fa-13c8-4e4c-a2b6-e97416509d29,B,streak_freeze,0
c53913fe-11f5-4611-8c42-4e12d4b2b013,B,streak_freeze,0
fd58e658-304b-4907-b185-5f00dacfcb72,B,streak_freeze,0
6caef4db-88a1-44a4-bb07-a5223ce2e20c,A,control,0
acd33972-58cf-422b-96ae-d020d0821205,A,control,0
7793de63-2eea-4eac-8c69-8ac233b37709,A,control,1
559ae0ce-b16f-4817-bf64-84ac7880624f,A,control,0
71b2adf1-bdf9-441d-adf8-beb05c353a05,A,control,0
74479e1c-0500-4be4-a153-977bcaa886bc,B,streak_freeze,0
e4addc6a-e0d2-4c9a-badb-5ef78fb8d5e6,A,control,0
bbca2e33-1c0b-42f1-a77e-61ca0c202139,B,streak_freeze,0
08e393be-91f7-424c-9a2f-64b2bab50fa5,B,streak_freeze,0
026c7595-2bc8-4f74-9ca9-719c7b229eaa,A,control,0
400b41e8-bef8-4025-ab75-64020d427216,B,streak_freeze,0
35401567-6031-406d-b2fc-502cc5f44369,A,control,1
5ece92ce-525e-4a40-b530-18e8b9719694,A,control,0
a68436bc-4489-45fb-8a3d-57ff2ddaa2e4,B,streak_freeze,0
7c27dfaf-c332-43e9-b1a8-3d82f0b00ed6,B,streak_freeze,0
ee88daa5-872f-4a30-bb69-2907d2ff6011,A,control,0
39699da6-4dd9-4a5b-905f-fb9f5d459f5a,A,control,0
03947b84-886c-4c7e-8221-0d7d7f1bedce,B,streak_freeze,1
62491c5c-6c9b-4b86-883c-08df1088fe7a,A,control,0
978041bf-2c86-46a3-a81c-cb704b147eed,A,control,0
cb2017af-3579-4a4e-9311-b5d2351a50d9,A,control,0
9f6ebaa1-469c-4dc6-91a0-e7bac8e1f75f,A,control,0
8385c07e-c803-4a31-a541-3699e44fd125,A,control,0
2bcf4208-2f4e-4daa-9d60-84d18406c840,A,control,0
fa3cf6f0-2d55-4c54-ae4c-e263af72a47d,A,control,0
24bfb6b3-0098-4bb1-a65f-e27112a8dbe0,B,streak_freeze,0
b02d14e6-6163-4286-9755-c662ff0105eb,A,control,0
c6b0b4f9-86bc-4349-af73-bbf17a8571e3,B,streak_freeze,0
b7a3e8c9-06bb-4127-868f-33594bec9342,B,streak_freeze,0
6ea43a1d-fa67-449a-bff3-eb332333d43f,A,control,0
e9a4789a-972f-478f-963f-1174318fc370,B,streak_freeze,0
ed3a400b-8aae-41fb-9234-89d7058f302f,A,control,0
e4b46be0-7a27-46b8-aa4e-579ea2205794,B,streak_freeze,0
274f81a1-eab8-4919-b19e-5735e27b5031,B,streak_freeze,0
b2797aae-16b2-489c-ba51-80bd65c4a71b,B,streak_freeze,0
b638c557-ffdf-4696-abbc-f22e3108cbf3,A,control,0
1e452fab-d671-4143-866b-23168a0f8cf7,A,control,0
de04dbc9-f19e-46ca-8c10-34c5d2319b06,B,streak_freeze,0
23cbf30d-b53a-4b7a-971d-0698920e8d45,B,streak_freeze,0
a778bdeb-ccee-437b-917d-a26ac54de928,A,control,0
5aa112f3-acaf-41ae-a1f5-8a9f92228ff9,A,control,0
99afde53-41b6-4cc5-8fb9-66c064a63ec4,A,control,0
62c45dd0-dc0a-43ef-86ae-6b8b9bdc9afc,B,streak_freeze,0
b6414993-15f2-4a67-b415-618eb15987cb,B,streak_freeze,0
30f59da7-546f-4c50-b241-4161cd760320,A,control,0
9116cdb5-bbd7-4ddd-9435-a35ea8d63451,B,streak_freeze,0
bd151ffd-7402-4989-9746-2ffb680cec5b,B,streak_freeze,0
d484c8f9-7fe8-4f11-804d-8bd27ae7ac47,A,control,0
